m,n,k,pid,valid,runtime_ok,alignment,pred_cost,measured_ms,predicted_pid
256,4096,4096,12,1,1,2,0.16588154,0.14428160,15
256,4096,4096,13,1,1,2,1.77790141,1.04033279,15
256,4096,4096,14,1,1,8,0.06383067,0.07459840,15
256,4096,4096,15,1,1,8,0.04613118,0.04940800,15
256,4096,4096,16,1,1,8,0.16682096,0.11555840,15
256,4096,4096,17,1,1,8,0.08971485,0.10337280,15
256,4096,4096,18,1,1,8,0.11442941,0.09031680,15
256,4096,4096,19,1,1,8,0.13512826,0.14197760,15
256,4096,4096,20,1,1,8,0.07698841,0.06722560,15
256,4096,4096,21,1,1,4,1.09981036,0.40791039,15
256,4096,4096,22,1,1,8,0.05572338,0.08463360,15
256,4096,4096,23,1,1,8,0.11646873,0.10536960,15
256,4096,4096,24,1,1,4,0.58290917,0.24970241,15
256,4096,4096,25,1,1,8,1.32234085,0.35763199,15
256,4096,4096,26,1,1,4,0.26356947,0.18785280,15
256,4096,4096,27,1,1,4,0.38750392,0.21043200,15
256,4096,4096,28,1,1,8,0.37665075,0.17571840,15
256,4096,4096,29,1,1,1,2.67468691,0.88212481,15
256,4096,4096,30,1,1,8,0.13216946,0.11750400,15
256,4096,4096,31,1,1,8,0.10557394,0.08340480,15
256,4096,4096,32,1,1,2,0.68982053,0.43796482,15
256,4096,4096,33,1,1,1,0.19655378,0.17059840,15
256,4096,4096,34,1,1,8,0.08612757,0.06307840,15
256,4096,4096,35,1,1,2,5.01143217,1.39914236,15
256,4096,4096,36,1,1,2,0.61910105,0.44897280,15
256,4096,4096,37,1,1,8,0.13010263,0.09600000,15
256,4096,4096,38,1,1,1,2.84264851,1.49934082,15
256,4096,4096,39,1,1,8,1.71117258,1.05727997,15
256,4096,4096,40,1,1,8,0.36843768,0.11950080,15
