backend,m,n,k,count,num_layers,avg_ms,total_ms,avg_tflops,share_pct,cumulative_share_pct,layers
cublas,4,5120,8192,32704,64,0.07800651133746644,2551.124946780503,4.304627939192536,1.8647130809141617,95.43324751019772,model.layers.0.self_attn.o_proj;model.layers.1.self_attn.o_proj;model.layers.10.self_attn.o_proj;model.layers.11.self_attn.o_proj;model.layers.12.self_attn.o_proj;model.layers.13.self_attn.o_proj;model.layers.14.self_attn.o_proj;model.layers.15.self_attn.o_proj;model.layers.16.self_attn.o_proj;model.layers.17.self_attn.o_proj;model.layers.18.self_attn.o_proj;model.layers.19.self_attn.o_proj;model.layers.2.self_attn.o_proj;model.layers.20.self_attn.o_proj;model.layers.21.self_attn.o_proj;model.layers.22.self_attn.o_proj;model.layers.23.self_attn.o_proj;model.layers.24.self_attn.o_proj;model.layers.25.self_attn.o_proj;model.layers.26.self_attn.o_proj;model.layers.27.self_attn.o_proj;model.layers.28.self_attn.o_proj;model.layers.29.self_attn.o_proj;model.layers.3.self_attn.o_proj;model.layers.30.self_attn.o_proj;model.layers.31.self_attn.o_proj;model.layers.32.self_attn.o_proj;model.layers.33.self_attn.o_proj;model.layers.34.self_attn.o_proj;model.layers.35.self_attn.o_proj;model.layers.36.self_attn.o_proj;model.layers.37.self_attn.o_proj;model.layers.38.self_attn.o_proj;model.layers.39.self_attn.o_proj;model.layers.4.self_attn.o_proj;model.layers.40.self_attn.o_proj;model.layers.41.self_attn.o_proj;model.layers.42.self_attn.o_proj;model.layers.43.self_attn.o_proj;model.layers.44.self_attn.o_proj;model.layers.45.self_attn.o_proj;model.layers.46.self_attn.o_proj;model.layers.47.self_attn.o_proj;model.layers.48.self_attn.o_proj;model.layers.49.self_attn.o_proj;model.layers.5.self_attn.o_proj;model.layers.50.self_attn.o_proj;model.layers.51.self_attn.o_proj;model.layers.52.self_attn.o_proj;model.layers.53.self_attn.o_proj;model.layers.54.self_attn.o_proj;model.layers.55.self_attn.o_proj;model.layers.56.self_attn.o_proj;model.layers.57.self_attn.o_proj;model.layers.58.self_attn.o_proj;model.layers.59.self_attn.o_proj;model.layers.6.self_attn.o_proj;model.layers.60.self_attn.o_proj;model.layers.61.self_attn.o_proj;model.layers.62.self_attn.o_proj;model.layers.63.self_attn.o_proj;model.layers.7.self_attn.o_proj;model.layers.8.self_attn.o_proj;model.layers.9.self_attn.o_proj
cublas,2,5120,8192,32640,64,0.07680825256016653,2507.0213635638356,2.1855911935858026,1.8324761147698367,97.26572362496755,model.layers.0.self_attn.o_proj;model.layers.1.self_attn.o_proj;model.layers.10.self_attn.o_proj;model.layers.11.self_attn.o_proj;model.layers.12.self_attn.o_proj;model.layers.13.self_attn.o_proj;model.layers.14.self_attn.o_proj;model.layers.15.self_attn.o_proj;model.layers.16.self_attn.o_proj;model.layers.17.self_attn.o_proj;model.layers.18.self_attn.o_proj;model.layers.19.self_attn.o_proj;model.layers.2.self_attn.o_proj;model.layers.20.self_attn.o_proj;model.layers.21.self_attn.o_proj;model.layers.22.self_attn.o_proj;model.layers.23.self_attn.o_proj;model.layers.24.self_attn.o_proj;model.layers.25.self_attn.o_proj;model.layers.26.self_attn.o_proj;model.layers.27.self_attn.o_proj;model.layers.28.self_attn.o_proj;model.layers.29.self_attn.o_proj;model.layers.3.self_attn.o_proj;model.layers.30.self_attn.o_proj;model.layers.31.self_attn.o_proj;model.layers.32.self_attn.o_proj;model.layers.33.self_attn.o_proj;model.layers.34.self_attn.o_proj;model.layers.35.self_attn.o_proj;model.layers.36.self_attn.o_proj;model.layers.37.self_attn.o_proj;model.layers.38.self_attn.o_proj;model.layers.39.self_attn.o_proj;model.layers.4.self_attn.o_proj;model.layers.40.self_attn.o_proj;model.layers.41.self_attn.o_proj;model.layers.42.self_attn.o_proj;model.layers.43.self_attn.o_proj;model.layers.44.self_attn.o_proj;model.layers.45.self_attn.o_proj;model.layers.46.self_attn.o_proj;model.layers.47.self_attn.o_proj;model.layers.48.self_attn.o_proj;model.layers.49.self_attn.o_proj;model.layers.5.self_attn.o_proj;model.layers.50.self_attn.o_proj;model.layers.51.self_attn.o_proj;model.layers.52.self_attn.o_proj;model.layers.53.self_attn.o_proj;model.layers.54.self_attn.o_proj;model.layers.55.self_attn.o_proj;model.layers.56.self_attn.o_proj;model.layers.57.self_attn.o_proj;model.layers.58.self_attn.o_proj;model.layers.59.self_attn.o_proj;model.layers.6.self_attn.o_proj;model.layers.60.self_attn.o_proj;model.layers.61.self_attn.o_proj;model.layers.62.self_attn.o_proj;model.layers.63.self_attn.o_proj;model.layers.7.self_attn.o_proj;model.layers.8.self_attn.o_proj;model.layers.9.self_attn.o_proj
cublas,1,5120,8192,32768,64,0.07599322150053922,2490.145882129669,1.1045091425103146,1.8201411913013776,99.08586481626892,model.layers.0.self_attn.o_proj;model.layers.1.self_attn.o_proj;model.layers.10.self_attn.o_proj;model.layers.11.self_attn.o_proj;model.layers.12.self_attn.o_proj;model.layers.13.self_attn.o_proj;model.layers.14.self_attn.o_proj;model.layers.15.self_attn.o_proj;model.layers.16.self_attn.o_proj;model.layers.17.self_attn.o_proj;model.layers.18.self_attn.o_proj;model.layers.19.self_attn.o_proj;model.layers.2.self_attn.o_proj;model.layers.20.self_attn.o_proj;model.layers.21.self_attn.o_proj;model.layers.22.self_attn.o_proj;model.layers.23.self_attn.o_proj;model.layers.24.self_attn.o_proj;model.layers.25.self_attn.o_proj;model.layers.26.self_attn.o_proj;model.layers.27.self_attn.o_proj;model.layers.28.self_attn.o_proj;model.layers.29.self_attn.o_proj;model.layers.3.self_attn.o_proj;model.layers.30.self_attn.o_proj;model.layers.31.self_attn.o_proj;model.layers.32.self_attn.o_proj;model.layers.33.self_attn.o_proj;model.layers.34.self_attn.o_proj;model.layers.35.self_attn.o_proj;model.layers.36.self_attn.o_proj;model.layers.37.self_attn.o_proj;model.layers.38.self_attn.o_proj;model.layers.39.self_attn.o_proj;model.layers.4.self_attn.o_proj;model.layers.40.self_attn.o_proj;model.layers.41.self_attn.o_proj;model.layers.42.self_attn.o_proj;model.layers.43.self_attn.o_proj;model.layers.44.self_attn.o_proj;model.layers.45.self_attn.o_proj;model.layers.46.self_attn.o_proj;model.layers.47.self_attn.o_proj;model.layers.48.self_attn.o_proj;model.layers.49.self_attn.o_proj;model.layers.5.self_attn.o_proj;model.layers.50.self_attn.o_proj;model.layers.51.self_attn.o_proj;model.layers.52.self_attn.o_proj;model.layers.53.self_attn.o_proj;model.layers.54.self_attn.o_proj;model.layers.55.self_attn.o_proj;model.layers.56.self_attn.o_proj;model.layers.57.self_attn.o_proj;model.layers.58.self_attn.o_proj;model.layers.59.self_attn.o_proj;model.layers.6.self_attn.o_proj;model.layers.60.self_attn.o_proj;model.layers.61.self_attn.o_proj;model.layers.62.self_attn.o_proj;model.layers.63.self_attn.o_proj;model.layers.7.self_attn.o_proj;model.layers.8.self_attn.o_proj;model.layers.9.self_attn.o_proj
cublas,9,51200,5120,320,64,0.34612800227478147,110.76096072793007,13.63365257956264,0.08095934798671438,99.16682416425564,model.layers.0.mlp.gate_up_proj;model.layers.1.mlp.gate_up_proj;model.layers.10.mlp.gate_up_proj;model.layers.11.mlp.gate_up_proj;model.layers.12.mlp.gate_up_proj;model.layers.13.mlp.gate_up_proj;model.layers.14.mlp.gate_up_proj;model.layers.15.mlp.gate_up_proj;model.layers.16.mlp.gate_up_proj;model.layers.17.mlp.gate_up_proj;model.layers.18.mlp.gate_up_proj;model.layers.19.mlp.gate_up_proj;model.layers.2.mlp.gate_up_proj;model.layers.20.mlp.gate_up_proj;model.layers.21.mlp.gate_up_proj;model.layers.22.mlp.gate_up_proj;model.layers.23.mlp.gate_up_proj;model.layers.24.mlp.gate_up_proj;model.layers.25.mlp.gate_up_proj;model.layers.26.mlp.gate_up_proj;model.layers.27.mlp.gate_up_proj;model.layers.28.mlp.gate_up_proj;model.layers.29.mlp.gate_up_proj;model.layers.3.mlp.gate_up_proj;model.layers.30.mlp.gate_up_proj;model.layers.31.mlp.gate_up_proj;model.layers.32.mlp.gate_up_proj;model.layers.33.mlp.gate_up_proj;model.layers.34.mlp.gate_up_proj;model.layers.35.mlp.gate_up_proj;model.layers.36.mlp.gate_up_proj;model.layers.37.mlp.gate_up_proj;model.layers.38.mlp.gate_up_proj;model.layers.39.mlp.gate_up_proj;model.layers.4.mlp.gate_up_proj;model.layers.40.mlp.gate_up_proj;model.layers.41.mlp.gate_up_proj;model.layers.42.mlp.gate_up_proj;model.layers.43.mlp.gate_up_proj;model.layers.44.mlp.gate_up_proj;model.layers.45.mlp.gate_up_proj;model.layers.46.mlp.gate_up_proj;model.layers.47.mlp.gate_up_proj;model.layers.48.mlp.gate_up_proj;model.layers.49.mlp.gate_up_proj;model.layers.5.mlp.gate_up_proj;model.layers.50.mlp.gate_up_proj;model.layers.51.mlp.gate_up_proj;model.layers.52.mlp.gate_up_proj;model.layers.53.mlp.gate_up_proj;model.layers.54.mlp.gate_up_proj;model.layers.55.mlp.gate_up_proj;model.layers.56.mlp.gate_up_proj;model.layers.57.mlp.gate_up_proj;model.layers.58.mlp.gate_up_proj;model.layers.59.mlp.gate_up_proj;model.layers.6.mlp.gate_up_proj;model.layers.60.mlp.gate_up_proj;model.layers.61.mlp.gate_up_proj;model.layers.62.mlp.gate_up_proj;model.layers.63.mlp.gate_up_proj;model.layers.7.mlp.gate_up_proj;model.layers.8.mlp.gate_up_proj;model.layers.9.mlp.gate_up_proj
cublas,13,51200,5120,256,64,0.3506200045812875,89.7587211728096,19.440104581990553,0.06560802194666703,99.23243218620232,model.layers.0.mlp.gate_up_proj;model.layers.1.mlp.gate_up_proj;model.layers.10.mlp.gate_up_proj;model.layers.11.mlp.gate_up_proj;model.layers.12.mlp.gate_up_proj;model.layers.13.mlp.gate_up_proj;model.layers.14.mlp.gate_up_proj;model.layers.15.mlp.gate_up_proj;model.layers.16.mlp.gate_up_proj;model.layers.17.mlp.gate_up_proj;model.layers.18.mlp.gate_up_proj;model.layers.19.mlp.gate_up_proj;model.layers.2.mlp.gate_up_proj;model.layers.20.mlp.gate_up_proj;model.layers.21.mlp.gate_up_proj;model.layers.22.mlp.gate_up_proj;model.layers.23.mlp.gate_up_proj;model.layers.24.mlp.gate_up_proj;model.layers.25.mlp.gate_up_proj;model.layers.26.mlp.gate_up_proj;model.layers.27.mlp.gate_up_proj;model.layers.28.mlp.gate_up_proj;model.layers.29.mlp.gate_up_proj;model.layers.3.mlp.gate_up_proj;model.layers.30.mlp.gate_up_proj;model.layers.31.mlp.gate_up_proj;model.layers.32.mlp.gate_up_proj;model.layers.33.mlp.gate_up_proj;model.layers.34.mlp.gate_up_proj;model.layers.35.mlp.gate_up_proj;model.layers.36.mlp.gate_up_proj;model.layers.37.mlp.gate_up_proj;model.layers.38.mlp.gate_up_proj;model.layers.39.mlp.gate_up_proj;model.layers.4.mlp.gate_up_proj;model.layers.40.mlp.gate_up_proj;model.layers.41.mlp.gate_up_proj;model.layers.42.mlp.gate_up_proj;model.layers.43.mlp.gate_up_proj;model.layers.44.mlp.gate_up_proj;model.layers.45.mlp.gate_up_proj;model.layers.46.mlp.gate_up_proj;model.layers.47.mlp.gate_up_proj;model.layers.48.mlp.gate_up_proj;model.layers.49.mlp.gate_up_proj;model.layers.5.mlp.gate_up_proj;model.layers.50.mlp.gate_up_proj;model.layers.51.mlp.gate_up_proj;model.layers.52.mlp.gate_up_proj;model.layers.53.mlp.gate_up_proj;model.layers.54.mlp.gate_up_proj;model.layers.55.mlp.gate_up_proj;model.layers.56.mlp.gate_up_proj;model.layers.57.mlp.gate_up_proj;model.layers.58.mlp.gate_up_proj;model.layers.59.mlp.gate_up_proj;model.layers.6.mlp.gate_up_proj;model.layers.60.mlp.gate_up_proj;model.layers.61.mlp.gate_up_proj;model.layers.62.mlp.gate_up_proj;model.layers.63.mlp.gate_up_proj;model.layers.7.mlp.gate_up_proj;model.layers.8.mlp.gate_up_proj;model.layers.9.mlp.gate_up_proj
cublas,5,51200,5120,256,64,0.34170000080484897,87.47520020604134,7.672610497090878,0.06393891066983669,99.29637109687215,model.layers.0.mlp.gate_up_proj;model.layers.1.mlp.gate_up_proj;model.layers.10.mlp.gate_up_proj;model.layers.11.mlp.gate_up_proj;model.layers.12.mlp.gate_up_proj;model.layers.13.mlp.gate_up_proj;model.layers.14.mlp.gate_up_proj;model.layers.15.mlp.gate_up_proj;model.layers.16.mlp.gate_up_proj;model.layers.17.mlp.gate_up_proj;model.layers.18.mlp.gate_up_proj;model.layers.19.mlp.gate_up_proj;model.layers.2.mlp.gate_up_proj;model.layers.20.mlp.gate_up_proj;model.layers.21.mlp.gate_up_proj;model.layers.22.mlp.gate_up_proj;model.layers.23.mlp.gate_up_proj;model.layers.24.mlp.gate_up_proj;model.layers.25.mlp.gate_up_proj;model.layers.26.mlp.gate_up_proj;model.layers.27.mlp.gate_up_proj;model.layers.28.mlp.gate_up_proj;model.layers.29.mlp.gate_up_proj;model.layers.3.mlp.gate_up_proj;model.layers.30.mlp.gate_up_proj;model.layers.31.mlp.gate_up_proj;model.layers.32.mlp.gate_up_proj;model.layers.33.mlp.gate_up_proj;model.layers.34.mlp.gate_up_proj;model.layers.35.mlp.gate_up_proj;model.layers.36.mlp.gate_up_proj;model.layers.37.mlp.gate_up_proj;model.layers.38.mlp.gate_up_proj;model.layers.39.mlp.gate_up_proj;model.layers.4.mlp.gate_up_proj;model.layers.40.mlp.gate_up_proj;model.layers.41.mlp.gate_up_proj;model.layers.42.mlp.gate_up_proj;model.layers.43.mlp.gate_up_proj;model.layers.44.mlp.gate_up_proj;model.layers.45.mlp.gate_up_proj;model.layers.46.mlp.gate_up_proj;model.layers.47.mlp.gate_up_proj;model.layers.48.mlp.gate_up_proj;model.layers.49.mlp.gate_up_proj;model.layers.5.mlp.gate_up_proj;model.layers.50.mlp.gate_up_proj;model.layers.51.mlp.gate_up_proj;model.layers.52.mlp.gate_up_proj;model.layers.53.mlp.gate_up_proj;model.layers.54.mlp.gate_up_proj;model.layers.55.mlp.gate_up_proj;model.layers.56.mlp.gate_up_proj;model.layers.57.mlp.gate_up_proj;model.layers.58.mlp.gate_up_proj;model.layers.59.mlp.gate_up_proj;model.layers.6.mlp.gate_up_proj;model.layers.60.mlp.gate_up_proj;model.layers.61.mlp.gate_up_proj;model.layers.62.mlp.gate_up_proj;model.layers.63.mlp.gate_up_proj;model.layers.7.mlp.gate_up_proj;model.layers.8.mlp.gate_up_proj;model.layers.9.mlp.gate_up_proj
cublas,15,51200,5120,192,64,0.35263999955107767,67.70687991380692,22.303050517945817,0.049489502582964966,99.34586059945512,model.layers.0.mlp.gate_up_proj;model.layers.1.mlp.gate_up_proj;model.layers.10.mlp.gate_up_proj;model.layers.11.mlp.gate_up_proj;model.layers.12.mlp.gate_up_proj;model.layers.13.mlp.gate_up_proj;model.layers.14.mlp.gate_up_proj;model.layers.15.mlp.gate_up_proj;model.layers.16.mlp.gate_up_proj;model.layers.17.mlp.gate_up_proj;model.layers.18.mlp.gate_up_proj;model.layers.19.mlp.gate_up_proj;model.layers.2.mlp.gate_up_proj;model.layers.20.mlp.gate_up_proj;model.layers.21.mlp.gate_up_proj;model.layers.22.mlp.gate_up_proj;model.layers.23.mlp.gate_up_proj;model.layers.24.mlp.gate_up_proj;model.layers.25.mlp.gate_up_proj;model.layers.26.mlp.gate_up_proj;model.layers.27.mlp.gate_up_proj;model.layers.28.mlp.gate_up_proj;model.layers.29.mlp.gate_up_proj;model.layers.3.mlp.gate_up_proj;model.layers.30.mlp.gate_up_proj;model.layers.31.mlp.gate_up_proj;model.layers.32.mlp.gate_up_proj;model.layers.33.mlp.gate_up_proj;model.layers.34.mlp.gate_up_proj;model.layers.35.mlp.gate_up_proj;model.layers.36.mlp.gate_up_proj;model.layers.37.mlp.gate_up_proj;model.layers.38.mlp.gate_up_proj;model.layers.39.mlp.gate_up_proj;model.layers.4.mlp.gate_up_proj;model.layers.40.mlp.gate_up_proj;model.layers.41.mlp.gate_up_proj;model.layers.42.mlp.gate_up_proj;model.layers.43.mlp.gate_up_proj;model.layers.44.mlp.gate_up_proj;model.layers.45.mlp.gate_up_proj;model.layers.46.mlp.gate_up_proj;model.layers.47.mlp.gate_up_proj;model.layers.48.mlp.gate_up_proj;model.layers.49.mlp.gate_up_proj;model.layers.5.mlp.gate_up_proj;model.layers.50.mlp.gate_up_proj;model.layers.51.mlp.gate_up_proj;model.layers.52.mlp.gate_up_proj;model.layers.53.mlp.gate_up_proj;model.layers.54.mlp.gate_up_proj;model.layers.55.mlp.gate_up_proj;model.layers.56.mlp.gate_up_proj;model.layers.57.mlp.gate_up_proj;model.layers.58.mlp.gate_up_proj;model.layers.59.mlp.gate_up_proj;model.layers.6.mlp.gate_up_proj;model.layers.60.mlp.gate_up_proj;model.layers.61.mlp.gate_up_proj;model.layers.62.mlp.gate_up_proj;model.layers.63.mlp.gate_up_proj;model.layers.7.mlp.gate_up_proj;model.layers.8.mlp.gate_up_proj;model.layers.9.mlp.gate_up_proj
cublas,11,51200,5120,192,64,0.3484693340336283,66.90611213445663,16.552573543144682,0.04890419132456758,99.39476479077969,model.layers.0.mlp.gate_up_proj;model.layers.1.mlp.gate_up_proj;model.layers.10.mlp.gate_up_proj;model.layers.11.mlp.gate_up_proj;model.layers.12.mlp.gate_up_proj;model.layers.13.mlp.gate_up_proj;model.layers.14.mlp.gate_up_proj;model.layers.15.mlp.gate_up_proj;model.layers.16.mlp.gate_up_proj;model.layers.17.mlp.gate_up_proj;model.layers.18.mlp.gate_up_proj;model.layers.19.mlp.gate_up_proj;model.layers.2.mlp.gate_up_proj;model.layers.20.mlp.gate_up_proj;model.layers.21.mlp.gate_up_proj;model.layers.22.mlp.gate_up_proj;model.layers.23.mlp.gate_up_proj;model.layers.24.mlp.gate_up_proj;model.layers.25.mlp.gate_up_proj;model.layers.26.mlp.gate_up_proj;model.layers.27.mlp.gate_up_proj;model.layers.28.mlp.gate_up_proj;model.layers.29.mlp.gate_up_proj;model.layers.3.mlp.gate_up_proj;model.layers.30.mlp.gate_up_proj;model.layers.31.mlp.gate_up_proj;model.layers.32.mlp.gate_up_proj;model.layers.33.mlp.gate_up_proj;model.layers.34.mlp.gate_up_proj;model.layers.35.mlp.gate_up_proj;model.layers.36.mlp.gate_up_proj;model.layers.37.mlp.gate_up_proj;model.layers.38.mlp.gate_up_proj;model.layers.39.mlp.gate_up_proj;model.layers.4.mlp.gate_up_proj;model.layers.40.mlp.gate_up_proj;model.layers.41.mlp.gate_up_proj;model.layers.42.mlp.gate_up_proj;model.layers.43.mlp.gate_up_proj;model.layers.44.mlp.gate_up_proj;model.layers.45.mlp.gate_up_proj;model.layers.46.mlp.gate_up_proj;model.layers.47.mlp.gate_up_proj;model.layers.48.mlp.gate_up_proj;model.layers.49.mlp.gate_up_proj;model.layers.5.mlp.gate_up_proj;model.layers.50.mlp.gate_up_proj;model.layers.51.mlp.gate_up_proj;model.layers.52.mlp.gate_up_proj;model.layers.53.mlp.gate_up_proj;model.layers.54.mlp.gate_up_proj;model.layers.55.mlp.gate_up_proj;model.layers.56.mlp.gate_up_proj;model.layers.57.mlp.gate_up_proj;model.layers.58.mlp.gate_up_proj;model.layers.59.mlp.gate_up_proj;model.layers.6.mlp.gate_up_proj;model.layers.60.mlp.gate_up_proj;model.layers.61.mlp.gate_up_proj;model.layers.62.mlp.gate_up_proj;model.layers.63.mlp.gate_up_proj;model.layers.7.mlp.gate_up_proj;model.layers.8.mlp.gate_up_proj;model.layers.9.mlp.gate_up_proj
cublas,7,51200,5120,192,64,0.34487466638286907,66.21593594551086,10.643764428685524,0.048399715615023514,99.44316450639471,model.layers.0.mlp.gate_up_proj;model.layers.1.mlp.gate_up_proj;model.layers.10.mlp.gate_up_proj;model.layers.11.mlp.gate_up_proj;model.layers.12.mlp.gate_up_proj;model.layers.13.mlp.gate_up_proj;model.layers.14.mlp.gate_up_proj;model.layers.15.mlp.gate_up_proj;model.layers.16.mlp.gate_up_proj;model.layers.17.mlp.gate_up_proj;model.layers.18.mlp.gate_up_proj;model.layers.19.mlp.gate_up_proj;model.layers.2.mlp.gate_up_proj;model.layers.20.mlp.gate_up_proj;model.layers.21.mlp.gate_up_proj;model.layers.22.mlp.gate_up_proj;model.layers.23.mlp.gate_up_proj;model.layers.24.mlp.gate_up_proj;model.layers.25.mlp.gate_up_proj;model.layers.26.mlp.gate_up_proj;model.layers.27.mlp.gate_up_proj;model.layers.28.mlp.gate_up_proj;model.layers.29.mlp.gate_up_proj;model.layers.3.mlp.gate_up_proj;model.layers.30.mlp.gate_up_proj;model.layers.31.mlp.gate_up_proj;model.layers.32.mlp.gate_up_proj;model.layers.33.mlp.gate_up_proj;model.layers.34.mlp.gate_up_proj;model.layers.35.mlp.gate_up_proj;model.layers.36.mlp.gate_up_proj;model.layers.37.mlp.gate_up_proj;model.layers.38.mlp.gate_up_proj;model.layers.39.mlp.gate_up_proj;model.layers.4.mlp.gate_up_proj;model.layers.40.mlp.gate_up_proj;model.layers.41.mlp.gate_up_proj;model.layers.42.mlp.gate_up_proj;model.layers.43.mlp.gate_up_proj;model.layers.44.mlp.gate_up_proj;model.layers.45.mlp.gate_up_proj;model.layers.46.mlp.gate_up_proj;model.layers.47.mlp.gate_up_proj;model.layers.48.mlp.gate_up_proj;model.layers.49.mlp.gate_up_proj;model.layers.5.mlp.gate_up_proj;model.layers.50.mlp.gate_up_proj;model.layers.51.mlp.gate_up_proj;model.layers.52.mlp.gate_up_proj;model.layers.53.mlp.gate_up_proj;model.layers.54.mlp.gate_up_proj;model.layers.55.mlp.gate_up_proj;model.layers.56.mlp.gate_up_proj;model.layers.57.mlp.gate_up_proj;model.layers.58.mlp.gate_up_proj;model.layers.59.mlp.gate_up_proj;model.layers.6.mlp.gate_up_proj;model.layers.60.mlp.gate_up_proj;model.layers.61.mlp.gate_up_proj;model.layers.62.mlp.gate_up_proj;model.layers.63.mlp.gate_up_proj;model.layers.7.mlp.gate_up_proj;model.layers.8.mlp.gate_up_proj;model.layers.9.mlp.gate_up_proj
cublas,6,51200,5120,192,64,0.3426453354768455,65.78790441155434,9.181721732826846,0.048086851283772415,99.49125135767848,model.layers.0.mlp.gate_up_proj;model.layers.1.mlp.gate_up_proj;model.layers.10.mlp.gate_up_proj;model.layers.11.mlp.gate_up_proj;model.layers.12.mlp.gate_up_proj;model.layers.13.mlp.gate_up_proj;model.layers.14.mlp.gate_up_proj;model.layers.15.mlp.gate_up_proj;model.layers.16.mlp.gate_up_proj;model.layers.17.mlp.gate_up_proj;model.layers.18.mlp.gate_up_proj;model.layers.19.mlp.gate_up_proj;model.layers.2.mlp.gate_up_proj;model.layers.20.mlp.gate_up_proj;model.layers.21.mlp.gate_up_proj;model.layers.22.mlp.gate_up_proj;model.layers.23.mlp.gate_up_proj;model.layers.24.mlp.gate_up_proj;model.layers.25.mlp.gate_up_proj;model.layers.26.mlp.gate_up_proj;model.layers.27.mlp.gate_up_proj;model.layers.28.mlp.gate_up_proj;model.layers.29.mlp.gate_up_proj;model.layers.3.mlp.gate_up_proj;model.layers.30.mlp.gate_up_proj;model.layers.31.mlp.gate_up_proj;model.layers.32.mlp.gate_up_proj;model.layers.33.mlp.gate_up_proj;model.layers.34.mlp.gate_up_proj;model.layers.35.mlp.gate_up_proj;model.layers.36.mlp.gate_up_proj;model.layers.37.mlp.gate_up_proj;model.layers.38.mlp.gate_up_proj;model.layers.39.mlp.gate_up_proj;model.layers.4.mlp.gate_up_proj;model.layers.40.mlp.gate_up_proj;model.layers.41.mlp.gate_up_proj;model.layers.42.mlp.gate_up_proj;model.layers.43.mlp.gate_up_proj;model.layers.44.mlp.gate_up_proj;model.layers.45.mlp.gate_up_proj;model.layers.46.mlp.gate_up_proj;model.layers.47.mlp.gate_up_proj;model.layers.48.mlp.gate_up_proj;model.layers.49.mlp.gate_up_proj;model.layers.5.mlp.gate_up_proj;model.layers.50.mlp.gate_up_proj;model.layers.51.mlp.gate_up_proj;model.layers.52.mlp.gate_up_proj;model.layers.53.mlp.gate_up_proj;model.layers.54.mlp.gate_up_proj;model.layers.55.mlp.gate_up_proj;model.layers.56.mlp.gate_up_proj;model.layers.57.mlp.gate_up_proj;model.layers.58.mlp.gate_up_proj;model.layers.59.mlp.gate_up_proj;model.layers.6.mlp.gate_up_proj;model.layers.60.mlp.gate_up_proj;model.layers.61.mlp.gate_up_proj;model.layers.62.mlp.gate_up_proj;model.layers.63.mlp.gate_up_proj;model.layers.7.mlp.gate_up_proj;model.layers.8.mlp.gate_up_proj;model.layers.9.mlp.gate_up_proj
cublas,3,51200,5120,192,64,0.3383093325731655,64.95539185404778,4.649384318827756,0.047478336574225594,99.53872969425271,model.layers.0.mlp.gate_up_proj;model.layers.1.mlp.gate_up_proj;model.layers.10.mlp.gate_up_proj;model.layers.11.mlp.gate_up_proj;model.layers.12.mlp.gate_up_proj;model.layers.13.mlp.gate_up_proj;model.layers.14.mlp.gate_up_proj;model.layers.15.mlp.gate_up_proj;model.layers.16.mlp.gate_up_proj;model.layers.17.mlp.gate_up_proj;model.layers.18.mlp.gate_up_proj;model.layers.19.mlp.gate_up_proj;model.layers.2.mlp.gate_up_proj;model.layers.20.mlp.gate_up_proj;model.layers.21.mlp.gate_up_proj;model.layers.22.mlp.gate_up_proj;model.layers.23.mlp.gate_up_proj;model.layers.24.mlp.gate_up_proj;model.layers.25.mlp.gate_up_proj;model.layers.26.mlp.gate_up_proj;model.layers.27.mlp.gate_up_proj;model.layers.28.mlp.gate_up_proj;model.layers.29.mlp.gate_up_proj;model.layers.3.mlp.gate_up_proj;model.layers.30.mlp.gate_up_proj;model.layers.31.mlp.gate_up_proj;model.layers.32.mlp.gate_up_proj;model.layers.33.mlp.gate_up_proj;model.layers.34.mlp.gate_up_proj;model.layers.35.mlp.gate_up_proj;model.layers.36.mlp.gate_up_proj;model.layers.37.mlp.gate_up_proj;model.layers.38.mlp.gate_up_proj;model.layers.39.mlp.gate_up_proj;model.layers.4.mlp.gate_up_proj;model.layers.40.mlp.gate_up_proj;model.layers.41.mlp.gate_up_proj;model.layers.42.mlp.gate_up_proj;model.layers.43.mlp.gate_up_proj;model.layers.44.mlp.gate_up_proj;model.layers.45.mlp.gate_up_proj;model.layers.46.mlp.gate_up_proj;model.layers.47.mlp.gate_up_proj;model.layers.48.mlp.gate_up_proj;model.layers.49.mlp.gate_up_proj;model.layers.5.mlp.gate_up_proj;model.layers.50.mlp.gate_up_proj;model.layers.51.mlp.gate_up_proj;model.layers.52.mlp.gate_up_proj;model.layers.53.mlp.gate_up_proj;model.layers.54.mlp.gate_up_proj;model.layers.55.mlp.gate_up_proj;model.layers.56.mlp.gate_up_proj;model.layers.57.mlp.gate_up_proj;model.layers.58.mlp.gate_up_proj;model.layers.59.mlp.gate_up_proj;model.layers.6.mlp.gate_up_proj;model.layers.60.mlp.gate_up_proj;model.layers.61.mlp.gate_up_proj;model.layers.62.mlp.gate_up_proj;model.layers.63.mlp.gate_up_proj;model.layers.7.mlp.gate_up_proj;model.layers.8.mlp.gate_up_proj;model.layers.9.mlp.gate_up_proj
